,User Question,Master Question
1137,is typhoid vaccine same at travel clinic,"Is the price of the Typhoid vaccine the same at the Travel Clinic as it would be purchasing from the Pharmacy and having my GP Dr. administer it?
"
1138,can i start having second measles vaccination early,My daughter is turning 3 and had her measles vaccine at 12 months. Should she have her 2nd one early (I believe it's normally given at 4 years) due to the recent measles outbreak?
1139,when i need to record university records,"My daughter is 21. Followed the usual baby immunization schedule at our Dr's New West office, then school shots in Langley. Lost the records and she needs it for University. Help?"
1140,is it okay to get flu shot at the same time,"Is it OK to get the Shingrix vacinne and the flu shot at the same time? If not, how far apart should they be?
"
1141,weight baby at place,"Can I weight my baby at your place
"
1142,vaccination vaccines are vaccine vaccines vac vaccines are vaccines vaccine vaccine vaccine vaccine vaccines have the vaccines vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccines are the vaccine vaccine vaccine vaccines,"which infant and childhood vaccines have aluminum
"
1143,where does hep b surface antibody titres go for school for,my 20 year old daughter has recently had a hep b surface antibody titre done for school. It was
1144,when did pertussis outbreak occur,"Thanks for your response with regards to the Tdap vaccine and pregnancy. Have there been pertussis cases in BC recently? And how many cases would be considered an ""outbreak""?
"
1145,can vaccine be purchased without prescription,"for which vaccine I need prescription? could you please give me a list of vaccine I can buy from pharmacy without prescription thanks
"
1146,can you shingles vaccine prevent recurrence?,"I developed shingles on October 2, took an antiviral followed by gabapentin and am symptom free since December 1st. When can I get the shingrix vaccine to prevent a recurrence?"
1147,what shots do I need for baby when fever lasts 24,Can I immunize my baby (for her 1-year shots) if she has had a fever in the last 24 hours? Her appt for the immunization is today.
1148,does zotavax come out,"Shingrix is not available, my pharmacy and others I called have a backlog waitlist for those waiting for their second dose. There is no idea when supply will improve. Should I get Zotavax or wait?
"
1149,how long BC vaccine vaccine vaccine,"Since how long BC has been using hexavalent vaccine?
"
1150,do i need to book time for influenza vaccination,"I am an International student and this is my first year in Canada. Do I need to book time for the Influenza vaccination? How to do it?
"
1151,how long is vaccine delivered,Why does it take over 48 hrs to get access to vaccine when ordered by doctor after bite by bat? Boy bitten publice health not able to do and took 2 days for emergency in Duncan
1152,when is second dose given?,"Born in 1995 in BC. Health passport shows I received MMR vaccine at 12 and 18 months. Wondering if this is sufficient as the second dose now given at 4 to 6 years, not 18 months."
1153,Where can i get tb test for school near coquitlam in,"Where can I get a tb test for school near Coquitlam and how do I book
"
1154,is this txt genuine,"Hello: given increasing spam I would like to know whether this txt is genuine: Dear Patient, this is a reminder to fill out 1 qnaire. - https://quick.inputhealth.com/ca_j6zog_u6 Regards, VCH Travel Clinic Staff (reply STOP to unsubscribe)"
1155,autoimmune diseases vaccines,"Is it safe for adults with autoimmune diseases to be vaccinated?
"
1156,what restrictions are there for immunity suppressed adults visiting with 2 mth old child who had vaccines,What restrictions are there for immune suppressed adults visiting with 2 mth old child who had vaccines 7 days ago
1157,should he ever get shot,"We have a 16 year old son and we have never had the HVP shot. Should we, or is it too late"
1158,if hep test is negative will it be accurate,"I got hep test done after my second vaccination and it came negative. My question is that result accurate or if you get tested in between vaccines the results might not be accurate
"
1159,can t test for conditional status,"Where can I take TB test/Chest X-ray for my conditional requirements to study health care assistant program and now I am living in Surrey?
"
1160,Shingrix if i don't get my second dose in six months time,"What if I didn't get my second dose of Shingrix in six months' time?
"
1161,how long to wait before giving flu shot?,"I'm just getting over a cold,. How long should I wait before I get a flu shot?
"
1162,can you visit my infant,"My Sister in law hasn't vaccinated her kids. They are 1, 3, and 5 years old. Can they safely visit my new infant? If not, what strong articles can I show her to convince her? (she won't take it well)."
1163,can i get childhood vaccinations after immunization,I am 21 years old and i have never been immunized when I was a child. Is it too late for me to get immunization? Can i still get those vaccines that were suppose to be given to me as a child?
1164,what vaccine is needed for rsv vaccine,"I have the rotavirus vaccine at home to give my little one, first dose, she is 20 weeks today. She has RSV, still coughing, but no fever. Should I give it?"
1165,how much will this cost,I need to get vaccinated for Hepatitis A before I travel abroad. I'm currently an exchange student living in Vancouver for 1 year studying. How much will this cost?
1166,does the vaccine need to come back to school,"son brought Hepatitis B vaccine letter home from school. We are from the UK and he had Hib Catch up when he was 4, does he still need this vaccine now he is in grade 6 in Canada?"
1167,can a phn administer b vaccines,"If my GP gives me a prescription for Bexsero (Men B vaccine) and I bring the vial with me to my son's 6 month shots, would the public health nurse be able to administer it? Or does my GP need to administer it? (We're in White Rock)"
1168,do ohio children get mumps vaccine or mumps vaccine,"I think my sons (born in 1992 and 1993)only got one dose of mumps vaccine, since the addition of a second dose was instituted in 1996. Maybe they got another in gr. 6 in BC?"
1169,shingles vaccine shots shingles vaccine vaccine shots,"Does Immunize BC keep records of Shingle vaccine shots?
"
1170,immunization history for son,"Are you able to provide me with the immunization history for my son. If so how can I obtain it?
"
1171,is my child interacting with other children?,"my child just had her 4 months shots, is there any issues with my child interacting with other children?"
1172,why is the chickenpox vaccine so expensive,"I have a very bad case of Shingles.Why the chickenpox vaccine if it doesn't prevent Shingles in the future?Second question is why is the Shingles vaccine so costly?
"
1173,can measles booster boost immunity,"I was born in 1985 in Saskatchewan, do i need a measles booster to ensure immunity? I have the initial immunization as a child."
1174,22 22 what what date T IND IND EST,testing Jan 22
1175,how often do we need measles vaccine,I was born in 1992 (in Hong Kong) and I am not sure if I've had the measles vaccine. Should I be getting the vaccine now? How many dosage would I need?
1176,how to qualify for free flu shot online,"We normally get a free flu shot via the mass vaccination program set up through interior health as we all have asthma. There are no public health flu clinics near us anymore where we now live. How do we go about getting a free shot through the pharmacies? What do we need to take/do to qualify?
"
1177,what is the 6-1 infanrix hexa vaccine,"Is a 3-1 dose vaccine available in B.C. for DTap for 2 month old first vaccination. I feel the 6-1, Infanrix hexa has too much aluminum and spacing out would be safer."
1178,vaccine measles vaccine,Can my 3 month old have the measles vaccine? We are traveling to an area with a known outbreak.
1179,is the MMR vaccine given on cancer treatment?,"I had high dose chemotherapy and an autologous stem cell transplant in 2005 in the UK. I am an adult born in 1965 and although I had the measles as a child, all my natural immunity was lost with cancer treatment. I have not had the MMR vaccine since my treatment. Should I get it now?"
1180,rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella shot rubella,"My blood test shows immunity to measles and mumps only do I need rubella shot?
"
1181,when does immunization start for 6th month,"My baby's appointment for 6th-month immunization will be on March, when she'll be almost 9 months old. Is it risky to wait that long?"
1182,does water have to work,"A WATER MAIN BROKE OUTSIDE OUR WORKPLACE AND WE HAVE NO WATER. DO WE HAVE TO CONTINUE TO WORK?
"
1183,chicken pox vaccine how long after vaccine,"Chicken pox vaccine says not to get pregnant for 30 days after vaccine, is this 30 days after first vaccine or 30 days after booster 4 weeks later?"
1184,does formaldehyde vaccine apply to other vaccine vaccines,"I have a been sensitized to formaldehyde (Gross Anatomy, Dental college, 2001). Further exposure during school & private practice led to increased respiratory reactions. I was told I could not get the flu vaccine. Does this apply to other vaccines?"
1185,will booster booster booster for hep A booster for Hep a,"Where do I get my kids Booster for Hep A?
"
1186,when is dtap shot matched with hb,"my daughters is currently in China for vacation and she's getting her 4 months (imported) ones. But China doesn't mix the HB with the DTaP shot, can we get the HB once we back when she's 7 months. Does this interrupt the cycle? We were planning to get her 6 months vaccine at 7 months."
1187,when will my child be immunized,"My child is 10,5 years old and I would like to know if she is due for immunization. Where can I find this information and how can I obtain her immunization schedule."
1188,mmr can i pick up the mmr,"Hello, I have a few adult patients requesting the measles vaccine with no record of immunization. Can I order some MMR for pick up from the Health Unit? Thank you kindly,
"
1189,blister shot vaccine vaccine vaccine weeks after vaccine vaccination flu vaccine shot,"Can you get another reaction to Shingrix vaccine weeks after second shot administered?
"
1190,shingles before second vaccination,In a 2 part vaccine and one has only had the first shot is it still possible to contract Shingles before the second shot?
1191,when is the earliest i can finish heb b vaccine,Is it possible to get the third Hep B vaccine earlier than 6 months? I need it for a school program due August 2019. My first Heb B shot was on April 7th. When's the earliest I could finish the Heb B series?
1192,vaccine pneumonia pneumonia vaccine vaccine pneumonia cough pneumonia injection vaccine vaccine vaccine vaccine vaccine cough another cough vaccine vaccine pneumonia cough vaccine vaccine vaccine vaccine pneumonia vaccine vaccine pneumonia pneumonia pneumonia vaccine vaccine vaccine vaccine vaccine vaccine cough vaccine,"When as an adult should you get another whooping cough vaccine
"
1193,how long after vaccination shot is shingrix shot good for,For a senior is it better to get the shingrix 50mcg/0.5ML zoster vaccine non-live shot in 6 months after getting the first shot or should I get it in 2 months
1194,vaccination record to provincial immunisation registry,Where/how can I submit my 15yr olds vaccination record to the provincial immunization registry?
1195,can i take care of an appointment on a care card without setting up an appointment?,"i need to get my polio vaccine, do i need to set up an appointment or can i just walk in with my care card
"
1196,can you get a flu shot with cough,"I have a compromised immune system due to medications I take, I'm almost finished fighting off a chest infection and still have a cough and cold symptoms, can I get a flu shot?
"
1197,should a child be vaccinated,"Is it mandatory for my children to be vaccinated? Even if I have very strong convictions against getting them vaccinated! They suffer already from autism and ADHD.
"
1198,can a child be vaccinated again without risk of complications,"If my child had an allergic reaction to vaccines in the past can they vaccinated again without risk of further complications?
"
1199,where can i get vasovagal response from needles,"I get a vasovagal response from needles, where can I get vaccinated and lie down for a few minutes?
"
1200,pregnant women shot,"Can a pregnant woman get a tetanus shot? What is the cost?
"
1201,flu shot at inlakes,"When is the mobile flu shot going to be at Interlakes BC
"
1202,measles vaccinations vaccination otezla,"Should a person receive a second measles vaccination while on Otezla?
"
1203,when are vaccinations required for prince george ii,"Hey, my wife and I are considering a trip to Norway in June. Are there vaccinations that are required? I'm totally unfamiliar with how any of this would work. If there are needed shots, would we be able to get them in Prince George, and what would the time frame be? Thank you
"
1204,does 9 shots can we get her grade 9 shots her grade 9 ss grade 9 shots,My daughter never got her grade 9 shots where can we get them done now
1205,why does my child cough coughing and coughing,My child is due for her 4 month immunizations tomorrow but she just started to cough today. It is kind of a mucus cough. She doesn't have a fever. Should I postpone her appointment
1206,when did measles vaccine include shingles vaccine,"According to my records, I was vaccinated with the measles/rubella vaccine in elementary school in 1996. Does this include the second shot and am I protected from the recent measles outbreak?"
1207,can menengitis boosters free,"Can my doctor give me a booster against menengitis for free? I'm uncertain if I have ever had my booster and my health unit doesn't know. Thank you. 
"
1208,immunized in b in,"is it the law that early childhood educators and public school teachers be immunized in BC?
"
1209,can i immunize a child when they don't have a name yet?,"Hi there, I was wondering if I can book my child's immunization when she doesn't have a name yet.
"
1210,where can i provide this record for my daughter,"You are missing a record for my daughter - as I checked the online tool. Rather than wait to be contacted... where can I provide this information now to correct this ? thank you
"
1211,vaccinations as a child how should they be done,My 15 year old grandson was not vaccinated as a child. He now wishes to receive all appropriate vaccinations. How should this be done? Will he suffer adverse effects as he is older
1212,flu clinic clinic in flu clinic in enderby flu clinic flu clinic in flu clinic clinic in flu clinic clinic in flu clinic clinic in flu clinic flu clinic in flu clinic flu clinic in flu clinic in flu clinic clinic in flu clinic in enderby flu clinic flu clinic flu clinic flu clinic where flu clinic flu clinic in flu clinic in flu clinic in flu clinic clinic in flu clinic clinic flu clinic flu clinic in flu clinic in flu clinic in flu clinic clinic flu flu clinic in flu,"where and when is the flu clinic in enderby
"
1213,vaccinations for flu,"Planning a week trip to a resort in Cuba and taking two day trips to Havana. What vaccinations would you recommend? I have had flu, tetanus, pneumonia, hep A,and shingles.
"
1214,what vaccine is the mmr,Is the MR2 vaccine the second MMR vaccine? I am looking at my immunization records from when I was a child and just wanted to confirm I received them all.
1215,can i book a appointment for measles vaccine,I am an adult born in India in 1971. I don't have any vaccine record. Do I need to book an appointment for measles vaccine?
1216,flu vaccination vaccine start date,"when is the official start date to do flu vaccination
"
1217,shingrix vaccine how long until shingrix vaccine can you have shingles vaccine?,how long should I wait to get a shingrix vaccine if I still have phn 4 months after contacting shingles? or Can I get the vaccine if I still have phn?
1218,where to get flu shot canada,I am over 65 and always get a flu shot (medical and age reasons) in BC. I will be in Alberta for the next 6 weeks. Can I get a flu shot in Alberta using my BC carecard?
1219,can a person get measles twice,"Can a person get measles twice?
"
1220,how long can you wait to get shots after vaccinated,I recently decided to get my 10 month old daughter vaccinated. She's had no shots yet. What happens now? Does she get all the shots she missed at once?
1221,why is it so a hassle this year to get a shot,"Why is it such a hassle this year to get a shot? Makes no sense for people to be phoning all over town to make an appointment. Promote getting vaccinated then make everyone jump around in Salmon Arm.
"
1222,flu shot free flu shot do qualify for for free flu shot flu shot,"I was told that persons whom use public transit daily qualify for free flu shot. Is this information correct?
"
1223,flu shot nasal spray for babies over 5,"Hi there, I realize there is no nasal spray flu shot this year but is there a different flu shot for children over 5?"
1224,should babies be vaccinated before visiting,visiting a 4 week old baby who has not been vaccinated yet. should adults get vaccinated before visiting?
1225,what what does the stand stand go together immunization poster how does the stand go together,"immunization poster how does the stand go together
"
1226,what is blood type of blood type if its blood type is,"How do i find out what my blood type is?
"
1227,where is grandforks grandforks,"when is theflu immunizationclinic in grandforks bc
"
1228,how to get child's vaccines grades 6 and 6 in class,How do I get a copy of my child's vaccines from school-grade 6?
1229,autism do vaccines autism autism autism,"do vaccines cause autism ?
"
1230,what immunization do my child need for school,"My daughter requires the following immunizations for school: tetanus, bovine tuberculosis, rabies, meningitis C, mumps. Can she get these at the public health unit?
"
1231,vaccine vaccine to be vaccine to take effect,"How long does it take for the measles vaccine to take effect?
"
1232,flu flu flu shot flu flu shot flu flu flu flu flu flu flu flu flu flu flu flu shot flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu flu,"If I already had the flu shot, why am I still getting the flu?
"
1233,do i have to get immunization for tetanus,"My child is in grade 9 and will be getting a tetanus immunization. He received one last year as he stepped on a nail, should he get one now?"
1234,when did penticton flu clinic start?,"The earliest date for a flue clinic in Penticton. b.c.
"
1235,can shringrix cause ocular herpes outbreak,Is it safe to get a shringrix shot if you have been diagnosed with ocular herpes? Recent outbreak has just cleared up. I am a 75 year old senior. Could Shringrix trigger occular herpes outbreak?
1236,when an outbreak does happen,"If families do not choose to vaccinate does this mean there will be a lot of pressure on these families and if an outbreak does happen these families will be blamed?
"
1237,when is booster shot publicly funded,"As a senior, I was inoculated for measles as a child. Is a booster shot publicly funded or do I have to pay.
"
1238,vaccine vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccination chicken pox vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine chicken vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccination vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine,"Can you get shingles if you'v had the chicken pox vaccine?
"
1239,doctor i get my immunization from doctor immunization from  immunization from my doctor immunization from my doctor immunization from doctor doctor doctor doctor,"can i get my immunization from my doctor
"
1240,does msp cover rubella,"I'm required to demonstrate proof of immunity to MMR for university. Where can I book a titer test to prove that I am immune to measles, mumps, and rubella? And would MSP cover it?
"
1241,how to register smsa record of childs,"How can I registred the inmunisation record of my childs if I just inmigrate from Mexico and my MSA it's in tramit?
"
1242,does health units open on weekends,"Are there health units open on weekends? Weekdays just don't work for our family, the cost of taking a day off work to take our kids to an appointment is unfortunately just not an option right now.
"
1243,do you open on Saturdays,I am over 65 and need a PPV23 vaccine. Are you open on Saturdays ? I understand there is no cost.
1244,can you give her vaccines on a baby if you can not get them,"My mother can't get vaccines. I am about to give birth. Should I limit her contact with the new baby? What is recommned in situations like this?
"
1245,vaccine vaccine for Men-C,Why do adults over 24 not need to get the Meningococcal C Conjugate (Men-C) Vaccine? Are they not at risk for it?
1246,how soon is child protected after the chicken pox vaccine?,"How soon is child protected after the chicken pox vaccine? In other words, how long does it take before the vaccine is effective against chicken pox exposure in the community?
"
1247,do I need my flu shot before I leave for california,"I am a senior snowbird travelling to Southern California at the end of October. Should I have my flu shot here before I leave or down in California.Are the strains different?
"
1248,should i have mmr vaccine,"I was born in the 1970s in BC and I am wondering if I would have had the MMR vaccination as routine. Unfortunately, my mom passed so I can't ask her and I honestly don't remember."
1249,can flu shots be taken in canada before we leave,"We are heading to Alberta on Oct. 23, 2019, and hope to get our flu shots before we go. What are our options? If we don't get them here, can we get them in Alberta?"
1250,can you match a new schedule in Vancouver with the local schedules of another country,"Hello! We have just arrived to Vancouver and followed the schedule of another country. How can I match it with the local schedule? Thank you
"
1251,do you have flu clinics at church hall?,"your website does not list the Flu clinics at churches and community halls. normally you have this information on your website by now.
"
1252,did the man get two shots of mumps,We're mmr vaccinations given in 2 doses back in 1986? My son cannot find his records and is living in New Zealand where there is an outbreak of mumps. I am 99% sure he had 2 shots.
1253,describethe lifelong affectsofa persons affectedwith severe adverse,"How many severe adverse reactions to infant immunizations occur each year in Canada? What are the lifelong affectsto those who have severe adverse reactions?
"
1254,where do pap test in osoyoos,"Where can I get a Pap test in Osoyoos? Do I need to be referred by a doctor?
"
1255,can i have the mmr vaccine 2 days after hpv first shot,"Hi, I've got the first shot of HPV vaccine (Gardasil 9) today. Can I get the first shot of MMR vaccine in 2 days time? I'm an adult female and missed out on these vaccinations as a child. Does it matter that MMR is a live vaccine and HPV is not live?"
1256,how much baby is immunized at 8 weeks,Do baby's immunizations start at 8 weeks of age or 2 calendar months of age? thanks
1257,where can i find records of vaccinations,"I have been vaccinated a few years ago and now I need records of it will I be able to find it online
"
1258,flu flu shot,"How long after vaccination does it take for the flu shot to work?
 
"
1259,do all clinics only carry hexa,"I do not want to use the Infanrix HEXA. The four in one or five in one Infanrix we are ok with using. Why do all clinics only carry the HEXA? We need choices, not just yes or no.
"
1260,will aleve aleve help shiny eyes,"Will taking Aleve help with the pain I am experiencing with Shingles?
"
1261,can immunizations go through breast milk,"As a nursing mother who has been immunized for MMR, do I pass antibodies on to my child through breast milk?
"
1262,where is island health,"What are the percentages of children immunized by region, or better yet by school, on Vancouver Island? These details are available by VCH and FHA but I cannot find anything from Island Health.
"
1263,are tdap immunizations serious,"is it serious to get another Tdap immunization if you are not sure if you have already been immunized?
"
1264,why does mmr need extra dose,"My child was given MMR & Varicella at 12mths & they were given 11 days apart (Varicella first). I was told because of this, the MMR is considered invalid and need extra dose. Why?"
1265,how long should you wait after 2nd shot,"My pharmacist pressed me to get the 2nd shot before the 2 months, citing the ""shortage"" & coaxed me into getting it at about 54 days. I was SO tired after receiving it but ok now"
1266,flu flu vaccine flu shots her grade 9,"My child has the flu and is scheduled for her grade 9 vaccines, can she still take them?"
1267,how old are my 3 year olds when im a baby,"Hi We have recently moved to Canada from India on a work permit and I have two kids, 7 months and 3.8 years old. I wish to check how we can babie's vaccination done, has one due"
1268,do I need to change immunization records,"Hi, We have recently moved from Ontario. I have an immunization record for my 2 yr old daughter from my doctor in Ont. Do I need to get a new one here in BC?"
1269,how often get tested for tuberculosis,How often should you get tested for TB? I heard every 10 years but wondering if that is correct?
1270,can a company hire a nurse to give flu shots,"Hello, I am inquiring on who is legally allowed to administer vaccine's, specifically, the flu shot? Is a company allowed to hire a nurse to give the vaccine to our employees?
"
1271,do immunocompromised get flu shot,"My cousin is currently being treated for cancer. Should his family get flu shots or is it recommended not to get a flu shot if you are around someone immunocompromised?
"
1272,can i pass on the flu if never sick,I have never had the flu in my life (in my 40s) so I haven't ever bothered with getting a flu shot. I have a good friend with a suppressed immune system. Should I get one in order to be around her? Is it possible to pass on the flu even if I'm never sick with it?
1273,appointment appointment appointment appointment child appointment appointment child appointment appointment appointment appointment appointment appointment appointments,"Can I just bring my child in or do I need to make an appointment?
"
1274,vaccinations chicken pox boosters boosters,"my 11year received one immunization for chicken pox (varicella) aug 8/08, they are asking her for two doses for her grade 6 boosters, does she need both or one"
1275,b un vaccine REQUIRED for entrance into bc entrance entrance b,"Is the Hep A vaccine REQUIRED for entrance to university in BC?
"
1276,bribribri bribri va va va b b  BC,"How do I request an immunization record from Richmond BC? I do not currently live in BC currently.
"
1277,should measles shots be given,My husband born in 1969 never vaccinated and never had measles. Should he get a shot. Did get one Measeles shot in 2010 when Disneyland had an out break should he get a second shot
1278,why does 5th grader miss shot,I have a 6th grader daughter and she missed her shot because shes away that day when the public health nurse went to their school.What do i need to do now?
1279,how old am i 67,can I get tetanus booster at the Kelowna clinic - I am 67
1280,thAT immunization of wHAt immunisations are required in india and Bhutan,"wHAT immunizations are required for India and Bhutan
"
1281,vaccines canada ingredients and product monographs,"Where can I find a list of all vaccines in Canada, their ingredients and product monographs?
"
1282,vaccination records record record,"is there a central source for records of what vaccinations one has had?
"
1283,born born born January 1994 when born January born January 1994 born December 1994 born January born born January 1994 born born born born January born January 1994 born born December 1994 born January 1994 born January 1994 born born January 1984 born born born January 1984 born born born born January 1994 born January born January 1991 born born January 1984 born born January 1994 born born born January 1995 born January 1994 born born January 1994 born born January 1994 born January born born born born January born born born January 1964 born born November 1994 born January 1994 born January born born born born January 1994 born January 1994 born,Was born January 1994. Did I get the mumps vaccine
1284,do vaccinations are considered up to date now? nsa vaccination mumps vaccine,"My daughters were born in 1980 and 1982, they received vaccines offered at the time. Are their vaccinations considered up to date now? Only one dose of mumps vaccine was received"
1285,how long can my baby be out after immunization,How fast will my baby absorb the immunization or how fast will it take effect? Can I start taking her out in public more often right after her 2month immunization?
1286,when can you get booster booster booster,My daughter was born in 1991 and received the mmr plus the booster as a baby. Does she need another booster in light of the recent measles outbreak?
1287,what is flu shoot on westside clinic clinic,"What date for flu shoot on the Westside Clinic
"
1288,do i need appointment a booster or booster booster,Born 1963 and understand I may require a booster? Is it drop in or do I require an appointment?
1289,baby can baby shots in chi 12 months shots in hong kon shot shot in hong kon,"I am in Hong Kong now, can my Canada born baby take 12 months shots in Hong Kong?"
1290,when should babies be immunized for rotavirus,My infant is a few days over 20 weeks and has not yet been immunized with rotavirus. Can my infant still begin the first set of immunizations for rotavirus? Can I purchase it?
1291,can shingrex shot be done in kelowna,"Can I get a shingrex shot at a health centre in Kelowna & what is the cost?
"
1292,flu activity flu in flu activity specific flu activity b flu activity flu activity,"Is there any site that I can go to to see the level of flu activity specifically in my area in BC?
"
1293,do nurse wear gloves when giving babies immunizations,"Are public health nurses required to wear gloves when giving babies immunizations?
"
1294,where to update vaccine information,"we moved from AB so my kid needs to get the kindershot here. I would like to ask you update all the records of vaccines. I have all records. where do i send it ??
"
1295,when are immunization records available,"I ordered the immunization records of my child a couple of weeks ago. Just wondering when it'll be available.
"
1296,when did the baby get shots,Baby had 12 month shots in February... can baby get second dose of measles shot now? Or is that too soon? Just worried about all the measles going around.
1297,where can I get hep b series immunization,"Hello , I am applying for a job that requires I have MMR ,Tdap and Hep B series immunizations. I am unsure as to whether or not I am up to date on these. Where can I go to get these shots? Thank you.
"
1298,can you get mmr shots at 6 month old daughter,Am I able to get my 6 month old daughter a MMR shot?
1299,where do i find my immunization history,"Where do I find my immunization history if I took all my immunizations at Kitsilano Secondary School?
"
1300,safe infant what is it safe safe to 4 month old baby is it safe,unimmunized children in contact with 4 month old immunized infant is it safe
1301,vaccinations chicken po vaccination vaccine vaccine,My child got the chicken pox vaccine at 1 year and 5 year. Does she need another one?
1302,can babies be taken out without vaccinations,"Is it safe to take a newborn two weeks old out in public who has not been vaccinated ? How long can one wait to take a baby out before vaccination?
"
1303,does hepatitis b need to be shot,My boy 6 month now and in China. there is no DTaP-HB-IPV-Hib +Hepatitis B here but only DTaP-HB-IPV-Hib. Do we need to have another Hepatitis B?he had on shot Hepatitis-b at birth
1304,when did toxicoid shots begin,I was given what they called Toxoid shots in elementary school back in the 40's. I am now 81 years old. Should I be concerned?
1305,where is golden flu shot clinic?,"I live in Golden BC. There are no Flu shot clinics listed for Golden, is it not happening this year?
"
1306,will the results be available after a week,"I need to prove imunization and have lost the records . where can i get titer tests done in Vernon ?Will the results be available within a week ?
"
1307,how many tetanus shots will a 3.5 year old need for tetanus alone?,"How do I arrange for a separate tetanus vaccination for my 3.5 year old? (without diphtheria/Pertussis/polio, etc). How many shots will she need for tetanus alone?"
1308,how long after shingrix do i have shingrix,"For the shingrix, can I have the second dose within 2 months, like 1.5 month ok?"
1309,when were vaccines given at secondary school,"Hello, I need to know what vaccines/immunizations I received from 1981 to 1983 (between Grade 8 and Grade 10) when I attended Secondary School in North Vancouver, BC."
1310,vaccine vaccine vaccine vaccine safe for life vaccine vaccination good for life vaccine vaccine vaccine vaccine good,is 2 doses of measles vaccine good for life?
1311,can a canadian citizen get shots in canada before health card?,"My child was born in the US. Would we still be able to get shots for her at health units before receiving her Canadian Citizenship/Health Card?
"
1312,can i get another booster shot when i've never had chickenpox or measles,I'm 61 and my 2 adult children are 30 and 28. We never had the chickenpox or measles but did receive 2 booster shots about 40 years ago. Should we get another booster shot now?
1313,when do you do boosters for the mmr vaccine,My husband and I are both born in 1962 and came through School in BC. Would we have been given 2 doses of the MMR vaccine or do we need a booster now? Titre-test?
1314,how old is my immigrant from mexico,32 year old male recent immigrant from Mexico. No immunization history and would like to get full vaccine protection especially for measles due to family contact with newborn.
1315,do i need government health insurance for my 1-year-old daughter,"Hi, I have just moved to Vancouver with my family and we do not have government health insurance. However, my 1-year-old daughter needs vaccination, how should I arrange that?"
1316,tetanus shot how many days,"I had a tetanus shot at Kelowna General Hospital in 2013, just wondering where I can get proof of this information? Thanks"
1317,what vaccinations did teenagers get,I'm trying to find out what vaccines I received as a child/teenager. What was the BC immunization schedule like for the years 2000-2008?
1318,booster shots for twinrix,"will I need booster shots for twinrix hep a and b?
"
